"Hour"	"PAC"	"Tm"	"Tamb"	"TOA"	"GHI"
10	3802.50757575758	42.3478787878788	14.5	6181.305	4278.672
11	3059.99545454545	55.0445454545455	15.98	7261.285	5195.536
12	5104.44696969697	67.2975757575758	17.46	7637.228	5525.204
13	5095.31212121212	77.0166666666667	18.24	7283.514	5236.036
14	4968.20454545455	80.2230303030303	18.45	6224.23	4346.761
15	4929.15	79.4610606060606	18.29	4531.538	2919.941
16	3311.65303030303	77.7609090909091	17.66	2320.755	1134.93
17	1335.99242424242	64.0323863636364	16.13	221.263	73.446
7	0	0	11.28	189.436	40.977
8	5.7969696969697	5.945	10.98	2246.515	1188.808
9	315.200303490137	29.3934749620637	12.37	4470.873	2851.603
10	3747.99393019727	44.3212443095599	13.39	6286.357	4160.305
11	3527.78939393939	57	14.59	7419.979	5052.516
12	4871.37632776935	65.8796661608498	15.39	7847.766	4771.188
13	4217.06534954407	69.3975683890578	15.91	7540.566	5211.276
14	5130.5842185129	75.2004552352049	16.17	6519.304	4389.805
15	4857.52878787879	77.8833333333333	16.12	4853.563	3040.077
16	4318.71775417299	76.4666160849772	15.82	2656.839	1400.799
17	2506.68429752066	71.4181818181818	14.84	379.934	137.151
7	0	0	9.77	181.935	57.852
8	9.62272727272727	7.36484848484849	9.61	2253.391	1133.792
9	888.7	30.9333333333333	11.39	4524.143	2755.712
10	4128.04248861912	45.848406676783	13.79	6305.382	4381.962
11	3843.80909090909	59.5666666666667	15.27	7444.724	5344.931
12	5152.56666666667	68.8583333333333	16.15	7877.876	5717.817
13	5157.45909090909	72.0166666666667	16.75	7575.32	5459.544
14	5340.27272727273	71.325	17.07	6557.665	4595.872
15	5149.76212121212	70.75	17.11	4894.251	3192.433
16	4628.66818181818	69.1666666666667	16.82	2698.419	1492.882
17	2622.92207792208	62.9642857142857	15.93	402.28	153.68
7	0	0	10.69	183.72	55.22
8	6.91363636363636	7.92666666666667	10.76	2261.465	1210.862
9	999.709090909091	32.1333333333333	11.93	4537.481	2909.855
10	1829.77575757576	41.6328787878788	12.96	6325.85	4401.101
11	0	40.5416666666667	14.66	7470.84	5375.69
12	0	40.3331818181818	16.12	7909.256	5766.118
13	0	41.9583333333333	16.84	7611.22	5529.405
14	0	42.55	17.13	6597.036	4683.498
15	0	42.6916540212443	17.11	4935.807	3289.192
16	0	42.5833333333333	16.85	2740.728	1582.446
17	0	42.3245614035088	15.75	425.584	176.533
7	0	0	9.91	186.042	62.721
8	8.65098634294385	7.32549317147193	9.72	2271.021	1211.681
9	1125.50454545455	29.9916666666667	10.98	4552.3	2917.101
10	4362.52959028832	45.0757207890744	13.13	6347.75	4360.894
11	4058	59.0212443095599	15.06	7498.312	5328.713
12	5260.2803030303	68.925	16.56	7941.884	5718.044
13	5327.8303030303	76.0666666666667	17.46	7648.24	5484.594
14	5387.22575757576	79.9916666666667	18.05	6637.385	4637.891
15	5234.00606060606	80.9916666666667	18.21	4978.197	3249.855
16	4782.4803030303	78.5166666666667	17.77	2783.736	1557.053
17	2855.91379310345	70.7362068965517	16.13	449.855	175.945
7	0	0	9.17	188.902	55.699
8	7.59242424242424	6.6	9.22	2282.059	1193.765
9	1097.8196969697	29.0916666666667	11.11	4568.596	2885.117
10	4085.20909090909	45.8080303030303	13.53	6371.071	4380.549
11	3934.55454545455	57.7510606060606	15.34	7527.119	5339.175
12	4992.34393939394	68.5766666666667	16.73	7975.737	5704.955
13	5082.22878787879	75.1357575757576	17.43	7686.353	5432.761
14	5225.04545454545	78.6674242424242	17.63	6678.682	4555.536
15	5099.99090909091	80.175	17.46	5021.392	3174.251
16	4539.93636363636	78.339696969697	16.98	2827.411	1512.67
17	2549.82434514638	70.2530046224961	15.75	475.103	178.287
7	0	0	9.58	192.301	64.474
8	9.30909090909091	7.31969696969697	9.52	2294.581	1216.769
9	1257.7803030303	30.5465151515152	11.48	4586.361	2911.489
10	3916.40151515152	46.2566666666667	12.31	6395.797	3915.207
11	3430.22	57.704	13.83	7557.242	4354.529
12	4127.24270353303	64.010291858679	14.8	8010.789	5483.105
13	5043.16463414634	70.8983231707317	15.38	7725.529	5278.782
14	5237.77272727273	77.1642424242424	15.58	6720.899	4469.035
15	5159.67727272727	80.0765151515152	15.45	5065.359	3137.693
16	4675.24242424242	79.7140909090909	14.99	2871.724	1504.022
17	2497.30151515152	73.3790909090909	14.05	501.335	184.848
7	0	0	8.99	196.24	40.35
8	23.9772727272727	11.3340909090909	8.78	2308.583	1064.33
9	1206.42878787879	32.6774242424242	10.56	4605.588	2678.679
10	4494.50151515152	50.0265151515151	11.26	6421.913	4319.249
11	4288.41060606061	62.4771212121212	12.6	7588.663	5306.442
12	4968.64090909091	68.9768181818182	13.75	8047.017	5068.234
13	3616.60303030303	71.4313636363636	14.49	7765.742	5310.707
14	5051.13181818182	70.2287878787879	14.93	6764.005	4323.19
15	4689.73484848485	77.2266666666667	15.06	5110.069	3075.486
16	3221.29393939394	69.8690909090909	14.88	2916.646	799.575
17	1226.9303030303	61.840303030303	14.22	528.558	188.392
18	363.909090909091	57.5	12.94	0	0
7	0	0	9.91	201.132	59.224
8	8.29090909090909	8.3180303030303	9.69	2324.061	1154.518
9	1585.40909090909	33.7431818181818	10.34	4626.267	2838.887
10	656.757575757576	37.7051515151515	12.96	6449.404	2841.441
11	1953.22003034901	43.7417298937784	13.48	7621.357	2684.18
12	1155.02731411229	46.6277693474962	14.19	8084.394	2687.703
13	1394.43636363636	46.6018181818182	14.69	7806.962	4049.886
14	4354.06666666667	52.5066666666667	14.68	6807.968	4173.545
15	5013.11060606061	72.7445454545455	14.56	5155.491	1998.096
16	1586.94081942337	64.2581183611533	14.46	2962.146	1247.518
17	1189.87878787879	55.745303030303	14.13	556.775	169.191
18	356.636363636364	53.6	13.11	0	0
7	0	0	11.54	206.364	56.22
8	7.15454545454545	9.48212121212121	11.73	2341.01	542.743
9	206.266666666667	34.240303030303	12.5	4648.387	1251.225
10	2130.2124430956	42.8814871016692	12.76	6478.25	4283.557
11	4463.37575757576	54.4771212121212	13.92	7655.303	5287.352
12	5308.61760242792	69.6365705614568	14.58	8122.895	5714.15
13	4871.98939393939	77.1028787878788	14.94	7849.162	5103.548
14	5086.35	74.8857575757576	14.97	6852.761	3515.391
15	2724.76363636364	70.9375757575758	14.84	5201.597	2318.632
16	3544.78907435508	63.2040971168437	14.58	3008.197	1599.799
17	2873.82424242424	65.0181818181818	14.02	585.99	236.702
18	161.272727272727	60.4	12.53	0	0
7	0	0	10.45	212.158	52.018
8	23.5590909090909	8.91212121212121	10.36	2359.422	855.393
9	875.50303030303	34.7045454545455	11.46	4671.935	1926.378
10	252.986363636364	36.6515151515151	12.19	6508.434	1027.96
11	372.295454545455	37.3419696969697	12.9	7690.479	1232.236
12	564.430303030303	37.4675757575758	13.69	8162.492	1423.945
13	471.439393939394	38.0334848484848	14.19	7892.311	1243.414
14	339.461305007587	38.1262518968134	14.41	6898.351	1480.818
15	467.133333333333	39.4527272727273	14.53	5248.354	883.802
16	295.907575757576	40.7509090909091	14.68	3054.771	518.808
17	276.557575757576	41.4834848484848	14.75	616.205	124.778
18	44.5151515151515	41.2	14.59	0	0
7	0	0	11.43	218.512	17.813
8	4.25	5.64787878787879	11.32	2379.29	443.443
9	93.4787878787879	34.0569696969697	11.53	4696.898	672.751
10	3067.16212121212	43.8533333333333	14.6	6187.048	4140.9
11	3027.12898330804	54.0365705614567	15.57	7273.098	5037.841
12	4826.71666666667	65.95	16.42	7655.041	5335.258
13	4886.98787878788	73.075	17.05	7306.846	5004.857
14	5231.39696969697	76.0083333333333	17.27	6252.227	4089.905
15	5027.18636363636	76.4083333333333	17.17	4563.028	2708.174
16	4355.17147192716	74.0655538694992	16.77	2354.328	1129.254
17	2511.00757575758	67.6583333333333	15.61	235.474	72.414
7	0	0	12.59	186.562	17.593
8	24.5257575757576	9.07	12.65	2241.537	1111.042
9	639.734848484848	32.1607575757576	13.21	4470.889	2743.816
10	1133.17325227964	42.2785714285714	15.59	6539.935	1981.026
11	1332.4303030303	45.0939393939394	16.16	7726.859	3064.109
12	1528.31212121212	47.4704545454545	16.43	8203.159	1843.874
13	720.043939393939	46.1	16.29	7936.381	2543.678
14	1190.81212121212	46.0333333333333	15.9	6944.71	2560.548
15	1355.40212443096	46.8326251896813	15.56	5295.735	1689.916
16	935.292424242424	46.65	15.13	3101.841	817.53
17	1224.52424242424	46.7166666666667	14.53	647.42	160.552
18	262.295454545455	47.6	13.41	0	0
7	0	0	14.86	226.07	55.956
8	8.6030303030303	6.53287878787879	14.9	2400.603	562.399
9	168.283333333333	38.2331818181818	15.09	4723.259	1330.394
10	2598.66565349544	44.4984802431611	14.37	6572.721	3438.661
11	2253.34545454545	54.175	14.86	7764.407	4077.071
12	1277.31411229135	51.4657056145675	15.21	8244.855	4384.69
13	456.942424242424	46.8916666666667	15.41	7981.33	4318.716
14	4539.34749620637	53.0705614567527	15.41	6991.796	4905.088
15	4974.11212121212	69.6333333333333	15.21	5343.701	3206.823
16	3946.02272727273	71.525	14.86	3149.371	1741.38
17	2102.25303030303	62.525	14.22	679.628	106.706
18	351.109090909091	58.1	12.42	0	0
7	0	0	12.28	233.844	44.081
8	89.7090909090909	10.4018181818182	12.25	2423.342	1240.385
9	967.384848484848	36.8	13.46	4750.994	2512.754
10	618.271212121212	42.5166666666667	13.11	6606.793	1356.369
11	694.795454545455	40.0333333333333	14.32	7803.12	3850.236
